file_name,0
말티즈/말티즈_경기-이천-2020-00577.jpg,"(0.7477503590185236, 2.043046019567925e-06)"
믹스견/믹스견_경남-밀양-2020-01398.jpg,"(0.28000636044994176, 0.13396336706327466)"
믹스견/믹스견_경기-이천-2020-00576.jpg,"(0.013064157012965278, 0.9453736043938769)"
포메라니안/포메라니안_경기-이천-2020-00581.jpg,"(-0.015386972129701151, 0.9356794095403241)"
믹스견/믹스견_경남-밀양-2020-01399.jpg,"(-0.016739235951666903, 0.9300398407088372)"
믹스견/믹스견_전북-군산-2020-01174.jpg,"(-0.02875781607068617, 0.8800932509929332)"
믹스견/믹스견_경기-파주-2020-00471.jpg,"(-0.030787947720074975, 0.8716956013142318)"
말티즈/말티즈_경기-남양주-2020-01324.jpg,"(-0.03373036827179223, 0.8595487243750165)"
푸들/푸들_경기-남양주-2020-01318.jpg,"(-0.03383217928397494, 0.8591289746046031)"
푸들/푸들_충북-청주-2020-01267.jpg,"(-0.034068583432898876, 0.8581544651784353)"
스피츠/스피츠_충북-청주-2020-01264.jpg,"(-0.034178333316254084, 0.8577021215877667)"
푸들/푸들_경남-진주-2020-00315.jpg,"(-0.03424880987708184, 0.8574116696542866)"
믹스견/믹스견_경기-남양주-2020-01322.jpg,"(-0.034440718086323284, 0.856620859445503)"
믹스견/믹스견_경남-밀양-2020-01409.jpg,"(-0.03460498757442131, 0.8559440501781899)"
라브라도_리트리버/라브라도_리트리버_충북-청주-2020-01263.jpg,"(-0.03462561890647883, 0.8558590537758528)"
믹스견/믹스견_경남-남해-2020-00275.jpg,"(-0.03464345307669481, 0.8557855823186499)"
믹스견/믹스견_경북-울진-2020-00371.jpg,"(-0.03467781768925285, 0.8556440137065086)"
사모예드/사모예드_전북-완주-2020-00332.jpg,"(-0.03468592886593709, 0.8556105995070823)"
믹스견/믹스견_경기-파주-2020-00470.jpg,"(-0.03468870032356042, 0.8555991824727405)"
보스턴_테리어/보스턴_테리어_광주-광산-2020-00663.jpg,"(-0.03470696866702665, 0.8555239266501625)"
믹스견/믹스견_경기-남양주-2020-01319.jpg,"(-0.03472439638597604, 0.8554521349094877)"
믹스견/믹스견_경북-울진-2020-00373.jpg,"(-0.034781733191774473, 0.8552159496713967)"
믹스견/믹스견_경기-여주-2020-00667.jpg,"(-0.03481877041150812, 0.8550633902327522)"
믹스견/믹스견_경북-울진-2020-00372.jpg,"(-0.034833084984256885, 0.8550044286695558)"
믹스견/믹스견_경북-울진-2020-00374.jpg,"(-0.03485378693649496, 0.8549191589163275)"
믹스견/믹스견_경북-청도-2020-00274.jpg,"(-0.035039907164826994, 0.854152616010441)"
보스턴_테리어/보스턴_테리어_전북-군산-2020-01181.jpg,"(-0.03505082061936908, 0.8541076725846053)"
믹스견/믹스견_전북-군산-2020-01173.jpg,"(-0.03523963416944921, 0.8533301778645882)"
믹스견/믹스견_경기-이천-2020-00580.jpg,"(-0.03533658332218234, 0.8529310138034776)"
믹스견/믹스견_전북-군산-2020-01179.jpg,"(-0.03544277987307141, 0.8524938167326223)"
셰퍼드/셰퍼드_경북-경산-2020-00708.jpg,"(-0.03568729744095749, 0.8514873335077567)"
시츄/시츄_전남-여수-2020-00347.jpg,"(-0.036006433223013695, 0.8501740509286791)"
믹스견/믹스견_전북-군산-2020-01171.jpg,"(-0.03608361974213426, 0.8498564778737746)"
그레이_하운드/그레이_하운드_경남-밀양-2020-01408.jpg,"(-0.03621170336798059, 0.8493295466765803)"
보스턴_테리어/보스턴_테리어_경북-경산-2020-00707.jpg,"(-0.036534754261084296, 0.8480008106003709)"
믹스견/믹스견_전북-군산-2020-01175.jpg,"(-0.03706721066398508, 0.8458116642388916)"
믹스견/믹스견_충남-아산-2020-00860.jpg,"(-0.037111401925643356, 0.8456300261897484)"
믹스견/믹스견_충북-단양-2020-00160.jpg,"(-0.03730232783054134, 0.8448453582828972)"
믹스견/믹스견_경기-이천-2020-00575.jpg,"(-0.03762691958953929, 0.8435116843207894)"
믹스견/믹스견_경기-부천-2020-00841.jpg,"(-0.03781174099909128, 0.842752484278361)"
믹스견/믹스견_충남-아산-2020-00863.jpg,"(-0.03821134869594257, 0.841111469041815)"
믹스견/믹스견_충남-아산-2020-00858.jpg,"(-0.038298150691340425, 0.840755096960343)"
믹스견/믹스견_경남-창원2-2020-00361.jpg,"(-0.03850129092985212, 0.8399212102070079)"
믹스견/믹스견_경기-여주-2020-00671.jpg,"(-0.03861712523203868, 0.839445788598806)"
믹스견/믹스견_경남-밀양-2020-01407.jpg,"(-0.03879703770362221, 0.8387074792159525)"
믹스견/믹스견_충북-단양-2020-00159.jpg,"(-0.03906811762549905, 0.8375952982509896)"
믹스견/믹스견_충남-아산-2020-00861.jpg,"(-0.03911523393941588, 0.8374020216614604)"
믹스견/믹스견_경기-여주-2020-00666.jpg,"(-0.03933233811724493, 0.8365115551228336)"
믹스견/믹스견_경남-진주-2020-00316.jpg,"(-0.03951532958528734, 0.8357611577479367)"
믹스견/믹스견_경기-남양주-2020-01320.jpg,"(-0.03998135966730318, 0.8338507368900306)"
믹스견/믹스견_경남-밀양-2020-01402.jpg,"(-0.04066580456805959, 0.8310466400235224)"
라브라도_리트리버/라브라도_리트리버_충남-아산-2020-00859.jpg,"(-0.04072054699699604, 0.8308224535211649)"
웰시_코기_펨브로크/웰시_코기_펨브로크_경기-남양주-2020-01325.jpg,"(-0.04139397482307328, 0.8280656365886383)"
믹스견/믹스견_경남-남해-2020-00278.jpg,"(-0.04176316574481674, 0.8265551238391122)"
스피츠/스피츠_경기-광주-2020-00731.jpg,"(-0.04255118815026909, 0.8233330335352899)"
믹스견/믹스견_경북-칠곡-2020-00232.jpg,"(-0.04256541640753701, 0.8232748823015879)"
믹스/믹스_경남-함양-2020-00105.jpg,"(-0.04276513877018684, 0.8224587090922035)"
슈나우져/슈나우져_인천-남동-2020-00489.jpg,"(-0.04309003020021879, 0.8211314158727067)"
믹스/믹스_경남-함양-2020-00107.jpg,"(-0.04342522257399459, 0.8197625469832196)"
믹스견/믹스견_경기-여주-2020-00672.jpg,"(-0.04348260106759541, 0.8195282748450177)"
골든_리트리버/골든_리트리버_강원-평창-2020-00050.jpg,"(-0.04364957587475626, 0.8188466157686763)"
믹스/믹스_경남-함양-2020-00106.jpg,"(-0.04440660337979295, 0.8157577519103657)"
믹스견/믹스견_전북-완주-2020-00333.jpg,"(-0.04440762548319464, 0.8157535832877009)"
믹스견/믹스견_경남-밀양-2020-01400.jpg,"(-0.0451031153374026, 0.8129181941335799)"
믹스견/믹스견_경기-이천-2020-00579.jpg,"(-0.04658030465522415, 0.8069036810635961)"
믹스견/믹스견_경기-여주-2020-00669.jpg,"(-0.04658382802264105, 0.8068893480974902)"
믹스견/믹스견_경기-여주-2020-00670.jpg,"(-0.04717423551534781, 0.8044884551080067)"
믹스견/믹스견_경남-남해-2020-00279.jpg,"(-0.04762295289670874, 0.8026649090565151)"
믹스견/믹스견_경기-남양주-2020-01321.jpg,"(-0.04771563926722501, 0.8022883664018233)"
차우차우/차우차우_경기-이천-2020-00582.jpg,"(-0.04809022617206211, 0.8007670327182744)"
믹스견/믹스견_충남-아산-2020-00868.jpg,"(-0.04845173295056786, 0.7992994991847479)"
믹스견/믹스견_경남-남해-2020-00277.jpg,"(-0.04906436743363758, 0.7968140466895121)"
믹스견/믹스견_충남-아산-2020-00867.jpg,"(-0.04955867798354355, 0.7948100510177738)"
믹스견/믹스견_서울-관악-2020-00467.jpg,"(-0.05028669736006413, 0.7918609037792961)"
미니어쳐_핀셔/미니어쳐_핀셔_경기-여주-2020-00665.jpg,"(-0.05029271512190978, 0.7918365379849973)"
믹스견/믹스견_경남-남해-2020-00276.jpg,"(-0.050535107049449426, 0.7908552580772975)"
믹스견/믹스견_전북-군산-2020-01170.jpg,"(-0.05097118229756005, 0.7890906759548499)"
보스턴_테리어/보스턴_테리어_전북-전주-2020-01462.jpg,"(-0.05180550400374641, 0.7857174417328824)"
말티즈/말티즈_전북-전주-2020-01458.jpg,"(-0.05226547891792635, 0.7838593445510694)"
페키니즈/페키니즈_전북-군산-2020-01178.jpg,"(-0.052678989187239914, 0.7821899376783081)"
믹스견/믹스견_경남-밀양-2020-01401.jpg,"(-0.0538694391457926, 0.7773892179883308)"
믹스견/믹스견_충북-단양-2020-00158.jpg,"(-0.053954465293714324, 0.7770466385552923)"
믹스견/믹스견_경북-경산-2020-00703.jpg,"(-0.054179717631668, 0.7761392710622607)"
말티즈/말티즈_충북-청주-2020-01265.jpg,"(-0.054675714209148386, 0.774142303763193)"
믹스견/믹스견_경남-진주-2020-00319.jpg,"(-0.05509794747579346, 0.7724434321919282)"
믹스견/믹스견_경남-통영-2020-00366.jpg,"(-0.055601344974349765, 0.7704193404216361)"
믹스견/믹스견_광주-광산-2020-00664.jpg,"(-0.0558347229261714, 0.7694814602854884)"
믹스견/믹스견_경기-여주-2020-00668.jpg,"(-0.05681438877792633, 0.7655479507092809)"
믹스견/믹스견_강원-강릉-2020-00397.jpg,"(-0.056954301683658386, 0.7649866423838882)"
믹스견/믹스견_경북-경산-2020-00709.jpg,"(-0.05837917880996263, 0.759276951707358)"
포메라니안/포메라니안_인천-남동-2020-00488.jpg,"(-0.05997375140810197, 0.7529019558983557)"
믹스견/믹스견_서울-양천-2020-00231.jpg,"(-0.0601424834426491, 0.7522282992332181)"
믹스견/믹스견_경북-칠곡-2020-00231.jpg,"(-0.06027672331731694, 0.7516924786701358)"
아메리칸_코카_스파니엘/아메리칸_코카_스파니엘_경남-밀양-2020-01405.jpg,"(-0.060386659231325565, 0.7512537519938772)"
믹스/믹스_경남-함양-2020-00108.jpg,"(-0.06048386316799933, 0.7508658987483053)"
믹스견/믹스견_충남-아산-2020-00864.jpg,"(-0.0635661081893175, 0.7385987561676762)"
믹스견/믹스견_경기-이천-2020-00578.jpg,"(-0.06365598680140411, 0.7382419706676432)"
믹스견/믹스견_대구-달성-2020-00676.jpg,"(-0.06394487139080633, 0.7370955648111649)"
믹스견/믹스견_경남-진주-2020-00318.jpg,"(-0.06414797177438568, 0.7362899146534385)"
믹스견/믹스견_경기-부천-2020-00842.jpg,"(-0.06481358647370347, 0.7336515064358978)"
믹스견/믹스견_경기-여주-2020-00673.jpg,"(-0.0660462333935759, 0.728773321811925)"
믹스견/믹스견_인천-남동-2020-00490.jpg,"(-0.0666319132275395, 0.7264591212679993)"
믹스견/믹스견_전북-군산-2020-01172.jpg,"(-0.06663516399451677, 0.7264462830526532)"
믹스견/믹스견_경기-여주-2020-00674.jpg,"(-0.06747146530025057, 0.723145909947119)"
믹스견/믹스견_경기-여주-2020-00675.jpg,"(-0.06753091995100978, 0.7229114629886303)"
잉글리쉬_스프링거_스파니엘/잉글리쉬_스프링거_스파니엘_경기-여주-2020-00663.jpg,"(-0.06784957763880353, 0.7216553226364554)"
믹스견/믹스견_전북-군산-2020-01180.jpg,"(-0.0721981396906949, 0.7045855181857135)"
믹스견/믹스견_경기-이천-2020-00573.jpg,"(-0.0726774083646589, 0.702712602372958)"
진도견/진도견_전남-여수-2020-00345.jpg,"(-0.07407086405262886, 0.6972768869565868)"
믹스견/믹스견_경남-밀양-2020-01403.jpg,"(-0.07538352139022118, 0.6921697511091105)"
믹스견/믹스견_충북-충주-2020-00385.jpg,"(-0.07606496012331793, 0.6895236792430796)"
프렌치_불독/프렌치_불독_경기-여주-2020-00676.jpg,"(-0.07667617432764201, 0.6871533424046923)"
믹스견/믹스견_충남-아산-2020-00865.jpg,"(-0.08341310847148935, 0.6612237083566406)"
보더_콜리/보더_콜리_강원-강릉-2020-00400.jpg,"(-0.08487928813412456, 0.6556298602895453)"
믹스견/믹스견_전북-전주-2020-01461.jpg,"(-0.08659437515888127, 0.6491094845738471)"
믹스견/믹스견_경남-밀양-2020-01406.jpg,"(-0.08672172160414804, 0.6486263467003712)"
미니어쳐_핀셔/미니어쳐_핀셔_강원-강릉-2020-00398.jpg,"(-0.08690608534715605, 0.6479271393804693)"
믹스견/믹스견_강원-강릉-2020-00401.jpg,"(-0.08704247147323359, 0.6474100780066957)"
믹스견/믹스견_경남-진주-2020-00317.jpg,"(-0.0911121604541957, 0.6320561278084331)"
믹스견/믹스견_경남-밀양-2020-01404.jpg,"(-0.09558750159221341, 0.6153434333718365)"
진도견/진도견_전남-여수-2020-00346.jpg,"(-0.09643566556185415, 0.612196873853194)"
믹스견/믹스견_경기-남양주-2020-01323.jpg,"(-0.09877301118890856, 0.6035607315549794)"
